file,mean_mask,synset,synset_count,mask_stats,std_mask,minmax_mask
n11721337_3760_2.jpg,0.42174944281578064,n11721337,1356,"(88.42985517055838, 244.4921875)",88.42985517055838,244.4921875
n11721337_3761_1.jpg,0.492613136768341,n11721337,1356,"(79.11892602845508, 236.87109375)",79.11892602845508,236.87109375
n11721337_3793_1.jpg,0.4309284090995789,n11721337,1356,"(91.77343711064532, 239.3671875)",91.77343711064532,239.3671875
n11721337_3793_2.jpg,0.41425472497940063,n11721337,1356,"(84.13244926275367, 242.8515625)",84.13244926275367,242.8515625
n11721337_3807_1.jpg,0.1939181685447693,n11721337,1356,"(69.49256967689612, 237.89453125)",69.49256967689612,237.89453125
n11721337_3810_1.jpg,0.439948707818985,n11721337,1356,"(77.8983032284113, 242.828125)",77.8983032284113,242.828125
n11721337_3810_2.jpg,0.4287700057029724,n11721337,1356,"(80.14065110171921, 245.59375)",80.14065110171921,245.59375
n11721337_3821_1.jpg,0.4510636925697327,n11721337,1356,"(80.566948304052, 243.92578125)",80.566948304052,243.92578125
n11721337_3821_2.jpg,0.4993085861206055,n11721337,1356,"(75.38157271897866, 238.1328125)",75.38157271897866,238.1328125
n11721337_388_1.jpg,0.2278836518526077,n11721337,1356,"(69.59961305238168, 229.45703125)",69.59961305238168,229.45703125
n11721337_388_2.jpg,0.2839750647544861,n11721337,1356,"(75.49843236349204, 233.58984375)",75.49843236349204,233.58984375
n11721337_3891_1.jpg,0.2800966501235962,n11721337,1356,"(75.04094622837057, 237.7421875)",75.04094622837057,237.7421875
n11721337_3891_2.jpg,0.4766036868095398,n11721337,1356,"(71.1751451807136, 241.4765625)",71.1751451807136,241.4765625
n11721337_3892_1.jpg,0.4389786422252655,n11721337,1356,"(83.6007767614199, 245.203125)",83.6007767614199,245.203125
n11721337_3892_2.jpg,0.3209047317504883,n11721337,1356,"(81.69336562174374, 244.5390625)",81.69336562174374,244.5390625
n11721337_3897_1.jpg,0.3543843328952789,n11721337,1356,"(79.95984399641421, 233.73828125)",79.95984399641421,233.73828125
n11721337_3903_1.jpg,0.605518639087677,n11721337,1356,"(65.69798785690139, 231.2421875)",65.69798785690139,231.2421875
n11721337_3904_1.jpg,0.283404141664505,n11721337,1356,"(82.83168969457931, 237.52734375)",82.83168969457931,237.52734375
n11721337_3904_2.jpg,0.28085705637931824,n11721337,1356,"(84.3342196498339, 240.21484375)",84.3342196498339,240.21484375
n11721337_3948_1.jpg,0.2679671049118042,n11721337,1356,"(84.18347831952055, 242.60546875)",84.18347831952055,242.60546875
n11721337_3948_2.jpg,0.2928510904312134,n11721337,1356,"(76.6264986728279, 240.02734375)",76.6264986728279,240.02734375
n11721337_395_1.jpg,0.6266193389892578,n11721337,1356,"(63.98519441465967, 229.73046875)",63.98519441465967,229.73046875
n11721337_395_2.jpg,0.5262919664382935,n11721337,1356,"(70.07966644361152, 238.02734375)",70.07966644361152,238.02734375
n11721337_3974_1.jpg,0.2429761290550232,n11721337,1356,"(78.9233203066427, 243.8984375)",78.9233203066427,243.8984375
n11721337_3974_2.jpg,0.3039822578430176,n11721337,1356,"(87.3281198820582, 244.66796875)",87.3281198820582,244.66796875
n11721337_3986_1.jpg,0.5250553488731384,n11721337,1356,"(68.65705200416974, 235.50390625)",68.65705200416974,235.50390625
n11721337_3986_2.jpg,0.5935945510864258,n11721337,1356,"(62.03142653758792, 225.03515625)",62.03142653758792,225.03515625
n11721337_4021_1.jpg,0.6935412287712097,n11721337,1356,"(63.35192420762467, 236.98046875)",63.35192420762467,236.98046875
n11721337_4021_2.jpg,0.6334400177001953,n11721337,1356,"(61.18099453541688, 228.9765625)",61.18099453541688,228.9765625
n11721337_4040_2.jpg,0.5886006355285645,n11721337,1356,"(83.44265115143966, 221.01171875)",83.44265115143966,221.01171875
n11721337_4048_1.jpg,0.6421167850494385,n11721337,1356,"(74.39620249522964, 233.98828125)",74.39620249522964,233.98828125
n11721337_4050_1.jpg,0.5306524634361267,n11721337,1356,"(87.53991437242146, 238.2421875)",87.53991437242146,238.2421875
n11721337_4050_2.jpg,0.3930477201938629,n11721337,1356,"(74.28632530910103, 234.26171875)",74.28632530910103,234.26171875
n11721337_4054_1.jpg,0.3482123613357544,n11721337,1356,"(93.36902614429053, 244.1640625)",93.36902614429053,244.1640625
n11721337_4054_2.jpg,0.348466157913208,n11721337,1356,"(85.74177719245826, 238.4609375)",85.74177719245826,238.4609375
n11721337_4089_1.jpg,0.5421253442764282,n11721337,1356,"(67.53112403454456, 233.5625)",67.53112403454456,233.5625
n11721337_4089_2.jpg,0.571100115776062,n11721337,1356,"(78.5401856956828, 237.37109375)",78.5401856956828,237.37109375
n11721337_411_2.jpg,0.5181592702865601,n11721337,1356,"(85.1985141523596, 247.17578125)",85.1985141523596,247.17578125
n11721337_4132_1.jpg,0.6491475105285645,n11721337,1356,"(73.85218162117314, 240.57421875)",73.85218162117314,240.57421875
n11721337_4139_2.jpg,0.6607975959777832,n11721337,1356,"(75.47684993582324, 238.66796875)",75.47684993582324,238.66796875
n11721337_4155_1.jpg,0.5129573941230774,n11721337,1356,"(66.62697207279554, 234.26953125)",66.62697207279554,234.26953125
n11721337_4158_1.jpg,0.5750035047531128,n11721337,1356,"(81.37706773654575, 244.59765625)",81.37706773654575,244.59765625
n11721337_4158_2.jpg,0.5420863628387451,n11721337,1356,"(86.22316952429982, 237.6484375)",86.22316952429982,237.6484375
n11721337_417_1.jpg,0.30540359020233154,n11721337,1356,"(79.0086401727576, 234.44140625)",79.0086401727576,234.44140625
n11721337_417_2.jpg,0.29607897996902466,n11721337,1356,"(82.256513642015, 239.03515625)",82.256513642015,239.03515625
n11721337_4186_1.jpg,0.3335108160972595,n11721337,1356,"(64.37598995730505, 234.4375)",64.37598995730505,234.4375
n11721337_4186_2.jpg,0.3065893352031708,n11721337,1356,"(64.73758960331324, 235.859375)",64.73758960331324,235.859375
n11721337_4231_1.jpg,0.5470084547996521,n11721337,1356,"(76.22385235069429, 242.15234375)",76.22385235069429,242.15234375
n11721337_4231_2.jpg,0.5117275714874268,n11721337,1356,"(77.81803914628337, 238.33984375)",77.81803914628337,238.33984375
n11721337_4250_1.jpg,0.5193338394165039,n11721337,1356,"(77.30146539329466, 239.67578125)",77.30146539329466,239.67578125
n11721337_4250_2.jpg,0.25421088933944697,n11721337,1356,"(83.70229315668504, 243.39453125)",83.70229315668504,243.39453125
n11721337_4266_1.jpg,0.6751541495323181,n11721337,1356,"(66.62200814084044, 240.5234375)",66.62200814084044,240.5234375
n11721337_4270_1.jpg,0.4559637308120728,n11721337,1356,"(88.12595076783778, 242.4609375)",88.12595076783778,242.4609375
n11721337_4270_2.jpg,0.4567943811416626,n11721337,1356,"(87.52108243168655, 241.38671875)",87.52108243168655,241.38671875
n11721337_427_1.jpg,0.3058956563472748,n11721337,1356,"(75.8880630175493, 230.25390625)",75.8880630175493,230.25390625
n11721337_427_2.jpg,0.23847882449626925,n11721337,1356,"(76.68411013300074, 236.02734375)",76.68411013300074,236.02734375
n11721337_4332_2.jpg,0.6491166353225708,n11721337,1356,"(62.60574213417552, 236.515625)",62.60574213417552,236.515625
n11721337_4337_1.jpg,0.6461491584777832,n11721337,1356,"(60.67553119913166, 229.3515625)",60.67553119913166,229.3515625
n11721337_4341_1.jpg,0.31910958886146545,n11721337,1356,"(80.90724532569857, 242.3125)",80.90724532569857,242.3125
n11721337_4341_2.jpg,0.31223413348197937,n11721337,1356,"(73.64993591309904, 238.96875)",73.64993591309904,238.96875
n11721337_4394_1.jpg,0.31272953748703003,n11721337,1356,"(68.84171928090869, 232.44140625)",68.84171928090869,232.44140625
n11721337_4394_2.jpg,0.3537874221801758,n11721337,1356,"(78.72793001009406, 244.04296875)",78.72793001009406,244.04296875
n11721337_441_1.jpg,0.3007829189300537,n11721337,1356,"(75.7215396871023, 232.17578125)",75.7215396871023,232.17578125
n11721337_441_2.jpg,0.2868310809135437,n11721337,1356,"(79.68818415385755, 241.12109375)",79.68818415385755,241.12109375
n11721337_4504_2.jpg,0.3088897466659546,n11721337,1356,"(64.35738856303003, 220.0078125)",64.35738856303003,220.0078125
n11721337_450_1.jpg,0.2265152633190155,n11721337,1356,"(73.32381013496406, 237.94140625)",73.32381013496406,237.94140625
n11721337_4555_2.jpg,0.6570820808410645,n11721337,1356,"(60.04512834269857, 227.46875)",60.04512834269857,227.46875
n11721337_4567_1.jpg,0.2454119920730591,n11721337,1356,"(64.04093766461526, 234.11328125)",64.04093766461526,234.11328125
n11721337_4567_2.jpg,0.24157467484474185,n11721337,1356,"(66.44783513679012, 231.1953125)",66.44783513679012,231.1953125
n11721337_4582_1.jpg,0.2849741578102112,n11721337,1356,"(86.87245571208585, 245.95703125)",86.87245571208585,245.95703125
n11721337_4582_2.jpg,0.3900983929634094,n11721337,1356,"(81.01887596809881, 244.0546875)",81.01887596809881,244.0546875
n11721337_4603_2.jpg,0.707499623298645,n11721337,1356,"(60.08109728493772, 228.16796875)",60.08109728493772,228.16796875
n11721337_4652_1.jpg,0.6167325973510742,n11721337,1356,"(73.70122855087054, 241.77734375)",73.70122855087054,241.77734375
n11721337_4652_2.jpg,0.6659576892852783,n11721337,1356,"(72.50037780607201, 242.28515625)",72.50037780607201,242.28515625
n11721337_4724_2.jpg,0.6355710029602051,n11721337,1356,"(70.1535134761369, 237.05078125)",70.1535134761369,237.05078125
n11721337_4725_1.jpg,0.2251829355955124,n11721337,1356,"(73.12703508450957, 237.984375)",73.12703508450957,237.984375
n11721337_4725_2.jpg,0.2521774470806122,n11721337,1356,"(79.82799253217794, 242.06640625)",79.82799253217794,242.06640625
n11721337_4750_1.jpg,0.5854635238647461,n11721337,1356,"(63.941476978785566, 225.2421875)",63.941476978785566,225.2421875
n11721337_4750_2.jpg,0.5662013292312622,n11721337,1356,"(71.57495233704203, 237.76953125)",71.57495233704203,237.76953125
n11721337_4758_1.jpg,0.19167475402355194,n11721337,1356,"(70.07346116305497, 233.7421875)",70.07346116305497,233.7421875
n11721337_4758_2.jpg,0.1990686804056168,n11721337,1356,"(71.51867321376469, 236.953125)",71.51867321376469,236.953125
n11721337_477_2.jpg,0.5423332452774048,n11721337,1356,"(80.15199292005869, 231.30078125)",80.15199292005869,231.30078125
n11721337_481_2.jpg,0.2803234755992889,n11721337,1356,"(71.95002849542877, 234.99609375)",71.95002849542877,234.99609375
n11721337_4868_1.jpg,0.478098452091217,n11721337,1356,"(84.12961055773748, 241.265625)",84.12961055773748,241.265625
n11721337_4868_2.jpg,0.5477524995803833,n11721337,1356,"(74.1981427042919, 238.7265625)",74.1981427042919,238.7265625
n11721337_4926_1.jpg,0.31689101457595825,n11721337,1356,"(86.6542756118781, 243.6328125)",86.6542756118781,243.6328125
n11721337_4926_2.jpg,0.235635444521904,n11721337,1356,"(77.61230551816703, 240.24609375)",77.61230551816703,240.24609375
n11721337_497_1.jpg,0.29364830255508423,n11721337,1356,"(69.82861008051638, 237.046875)",69.82861008051638,237.046875
n11721337_497_2.jpg,0.5282604694366455,n11721337,1356,"(65.2342569723879, 232.65625)",65.2342569723879,232.65625
n11721337_5014_1.jpg,0.5181069374084473,n11721337,1356,"(72.44825557407576, 243.75)",72.44825557407576,243.75
n11721337_5014_2.jpg,0.5145848989486694,n11721337,1356,"(70.50834276318977, 232.015625)",70.50834276318977,232.015625
n11721337_5070_1.jpg,0.291466623544693,n11721337,1356,"(88.05333928952354, 245.40234375)",88.05333928952354,245.40234375
n11721337_5070_2.jpg,0.21401269733905792,n11721337,1356,"(71.32051039664319, 236.421875)",71.32051039664319,236.421875
n11721337_5071_2.jpg,0.4348948001861572,n11721337,1356,"(75.82863189096983, 234.58984375)",75.82863189096983,234.58984375
n11721337_5072_1.jpg,0.24941636621952054,n11721337,1356,"(82.78783507955572, 242.39453125)",82.78783507955572,242.39453125
n11721337_5072_2.jpg,0.2847780585289001,n11721337,1356,"(87.97946864268599, 243.54296875)",87.97946864268599,243.54296875
n11721337_5084_1.jpg,0.19020558893680573,n11721337,1356,"(67.76600072233218, 233.38671875)",67.76600072233218,233.38671875
n11721337_5084_2.jpg,0.27264806628227234,n11721337,1356,"(67.9330571694568, 231.19921875)",67.9330571694568,231.19921875
n11721337_508_1.jpg,0.5446078181266785,n11721337,1356,"(77.08071224416139, 237.51171875)",77.08071224416139,237.51171875
n11721337_508_2.jpg,0.480418860912323,n11721337,1356,"(79.17986422200269, 235.6953125)",79.17986422200269,235.6953125
n11721337_5096_1.jpg,0.6980013251304626,n11721337,1356,"(64.29453707471296, 229.16015625)",64.29453707471296,229.16015625
n11721337_5096_2.jpg,0.6037697196006775,n11721337,1356,"(79.21014839597807, 239.66796875)",79.21014839597807,239.66796875
n11721337_5117_1.jpg,0.4978843927383423,n11721337,1356,"(65.45451442598842, 227.09375)",65.45451442598842,227.09375
n11721337_5122_1.jpg,0.1635068655014038,n11721337,1356,"(61.32249115503728, 232.578125)",61.32249115503728,232.578125
n11721337_5144_1.jpg,0.3475162982940674,n11721337,1356,"(70.718907077095, 230.31640625)",70.718907077095,230.31640625
n11721337_5144_2.jpg,0.3847043216228485,n11721337,1356,"(61.969064123079036, 228.91015625)",61.969064123079036,228.91015625
n11721337_5186_2.jpg,0.2632841467857361,n11721337,1356,"(62.51525762405957, 224.26171875)",62.51525762405957,224.26171875
n11721337_5254_1.jpg,0.2861720025539398,n11721337,1356,"(78.76481066720358, 238.76953125)",78.76481066720358,238.76953125
n11721337_5254_2.jpg,0.2556250095367432,n11721337,1356,"(77.03783663734751, 241.39453125)",77.03783663734751,241.39453125
n11721337_5280_1.jpg,0.4107927680015564,n11721337,1356,"(84.58792795103669, 240.0859375)",84.58792795103669,240.0859375
n11721337_5280_2.jpg,0.46173441410064703,n11721337,1356,"(76.9781222864033, 241.265625)",76.9781222864033,241.265625
n11721337_5299_1.jpg,0.6196732521057129,n11721337,1356,"(62.41831982606298, 225.26953125)",62.41831982606298,225.26953125
n11721337_5299_2.jpg,0.3954907953739166,n11721337,1356,"(90.22633142249221, 238.4140625)",90.22633142249221,238.4140625
n11721337_5329_1.jpg,0.35261672735214233,n11721337,1356,"(60.77111720545078, 223.4609375)",60.77111720545078,223.4609375
n11721337_5369_1.jpg,0.1790584921836853,n11721337,1356,"(65.5798687539114, 236.5390625)",65.5798687539114,236.5390625
n11721337_5369_2.jpg,0.2529657781124115,n11721337,1356,"(73.27328495946371, 239.421875)",73.27328495946371,239.421875
n11721337_5392_1.jpg,0.2378162145614624,n11721337,1356,"(77.38779741601726, 241.8125)",77.38779741601726,241.8125
n11721337_5392_2.jpg,0.3041505813598633,n11721337,1356,"(79.00547524799332, 240.38671875)",79.00547524799332,240.38671875
n11721337_5421_1.jpg,0.22351732850074768,n11721337,1356,"(74.91501049603629, 235.515625)",74.91501049603629,235.515625
n11721337_5421_2.jpg,0.22282657027244568,n11721337,1356,"(75.73131479629487, 241.25)",75.73131479629487,241.25
n11721337_5440_1.jpg,0.4885924458503723,n11721337,1356,"(89.47634763713978, 239.73828125)",89.47634763713978,239.73828125
n11721337_5440_2.jpg,0.5535759925842285,n11721337,1356,"(67.33171473142986, 239.734375)",67.33171473142986,239.734375
n11721337_54_2.jpg,0.5537563562393188,n11721337,1356,"(69.41721489539225, 243.48046875)",69.41721489539225,243.48046875
n11721337_5512_1.jpg,0.5541079044342041,n11721337,1356,"(67.45069424046174, 235.4375)",67.45069424046174,235.4375
n11721337_5512_2.jpg,0.4449160099029541,n11721337,1356,"(79.73766902631368, 243.3359375)",79.73766902631368,243.3359375
n11721337_5536_1.jpg,0.4037096500396729,n11721337,1356,"(76.39030614077524, 236.55859375)",76.39030614077524,236.55859375
n11721337_5536_2.jpg,0.4616762697696686,n11721337,1356,"(90.22043465781067, 239.8828125)",90.22043465781067,239.8828125
n11721337_5582_1.jpg,0.5186744332313538,n11721337,1356,"(67.81711776975652, 243.671875)",67.81711776975652,243.671875
n11721337_5582_2.jpg,0.5268932580947876,n11721337,1356,"(67.52266278367101, 229.26171875)",67.52266278367101,229.26171875
n11721337_5591_1.jpg,0.2334989607334137,n11721337,1356,"(75.90456364876398, 237.80078125)",75.90456364876398,237.80078125
n11721337_5591_2.jpg,0.2245720475912094,n11721337,1356,"(70.42819722126511, 235.86328125)",70.42819722126511,235.86328125
n11721337_5630_1.jpg,0.4076731204986572,n11721337,1356,"(88.03942213780665, 246.078125)",88.03942213780665,246.078125
n11721337_5630_2.jpg,0.480960339307785,n11721337,1356,"(75.87946180740714, 246.24609375)",75.87946180740714,246.24609375
n11721337_5642_1.jpg,0.6837705373764038,n11721337,1356,"(63.654841027561815, 239.24609375)",63.654841027561815,239.24609375
n11721337_5642_2.jpg,0.6654649972915649,n11721337,1356,"(75.52598419670204, 240.62890625)",75.52598419670204,240.62890625
n11721337_5647_1.jpg,0.585645318031311,n11721337,1356,"(61.80430473885354, 227.8671875)",61.80430473885354,227.8671875
n11721337_5660_2.jpg,0.4281549453735352,n11721337,1356,"(63.13478791920645, 222.5234375)",63.13478791920645,222.5234375
n11721337_5664_1.jpg,0.373302549123764,n11721337,1356,"(75.84880782090164, 241.23828125)",75.84880782090164,241.23828125
n11721337_5664_2.jpg,0.4811384677886963,n11721337,1356,"(83.13828394604208, 241.28515625)",83.13828394604208,241.28515625
n11721337_5682_1.jpg,0.40142691135406494,n11721337,1356,"(89.62993460690899, 243.37109375)",89.62993460690899,243.37109375
n11721337_5682_2.jpg,0.34188246726989746,n11721337,1356,"(86.71879888626563, 243.45703125)",86.71879888626563,243.45703125
n11721337_5759_2.jpg,0.6233426332473755,n11721337,1356,"(60.7738503277357, 232.50390625)",60.7738503277357,232.50390625
n11721337_575_2.jpg,0.19030065834522247,n11721337,1356,"(63.27434895459267, 230.484375)",63.27434895459267,230.484375
n11721337_5776_2.jpg,0.28401222825050354,n11721337,1356,"(63.803390692097175, 222.8515625)",63.803390692097175,222.8515625
n11721337_5801_1.jpg,0.4765807986259461,n11721337,1356,"(72.14466541684195, 238.04296875)",72.14466541684195,238.04296875
n11721337_5801_2.jpg,0.4373257160186768,n11721337,1356,"(74.40684727872988, 239.25)",74.40684727872988,239.25
n11721337_580_1.jpg,0.289515882730484,n11721337,1356,"(69.96773875167581, 228.20703125)",69.96773875167581,228.20703125
n11721337_580_2.jpg,0.2727697789669037,n11721337,1356,"(79.51829856177508, 237.99609375)",79.51829856177508,237.99609375
n11721337_5835_1.jpg,0.513666033744812,n11721337,1356,"(81.10388957610402, 246.7109375)",81.10388957610402,246.7109375
n11721337_5835_2.jpg,0.5462061762809753,n11721337,1356,"(74.21187162658131, 242.34765625)",74.21187162658131,242.34765625
n11721337_5864_1.jpg,0.30538928508758545,n11721337,1356,"(80.05723592345807, 240.875)",80.05723592345807,240.875
n11721337_5864_2.jpg,0.3564452826976776,n11721337,1356,"(83.00568026542688, 241.98046875)",83.00568026542688,241.98046875
